 MAHP     2.9638561350978227E-005
 MCT      3.2884964210536403E-002
 MEK      0.0000000000000000     
 OLT      33.002479711040841     
 CH4      7.4490162507033204E-004
 ETH      1.0984085072081799E-003
 OP1      3.6154829164669474E-005
 PAN      8.2209817175660879E-002
 PPN     0.14494078576010636     
 HONOad   1.7935355922404173     
 NOad    0.45698300497338612     
 HNO3ad  0.82551804651688021     
 NO2ad   0.25929589878254139     
 ISON     1.1389703661392057E-002
 O3P      1.3162760183829049E-009
 MPAN     2.5440193997670824E-002
 H2O2     2.1091144433510071E-004
 PER1     1.2601360804835758E-006
 BAL1     8.8900151354489664E-006
 BAL2     4.6964303229901927E-006
 TLP1     4.2355446214820508E-007
 TOLP     1.2660847538754778E-009
 XYL1     2.2099223150442568E-005
 BALD     2.2346258737723046     
 BALP     1.0207859294570727E-005
 CHO      1.3597477128086754E-006
 CSL      1.0130508891960341     
 ADCN     6.6504695208008039E-009
 XYLP     4.6596217636294917E-008
 PER2     4.4765792707120495E-005
 XYOP     0.0000000000000000     
 DCB2    0.51265678221845146     
 HC5P     0.0000000000000000     
 ACT      14.824962267406221     
 DCB3    0.62555366724012051     
 PAA      1.1586550096014697E-004
 LIMP     3.3325198903237413E-004
 APIP     0.0000000000000000     
 HACE     5.0031751488143136E-002
 MEKP     0.0000000000000000     
 OLTP     6.4515058552127799E-004
 DCB1    0.32505904991075379     
 ORA1     27.817693924966921     
 ISOP     3.9048830295018303E-005
 MVK      6.8256164876452141E-002
 MVKP     3.6041928722222090E-007
 MACR     4.2596827310014964     
 BENP     2.3089026220837381E-007
 OLI      6.9117417652876529     
 OLIP     2.8227731401876454E-004
 OLND     2.2572242910737353E-007
 OLNN     3.4161525896438582E-008
 HC8P     0.0000000000000000     
 ADDC     2.5274268323612579E-006
 HKET     1.9331458462926037E-003
 ETEP     0.0000000000000000     
 O3      0.22202824816216563     
 UALD     1.8479746390831298     
 MCTP     1.0095431578938596E-008
 MCTO     1.1373386630031963E-005
 UALP     1.0695381278994961E-005
 ROH      35.400571631710903     
 ACD      28.155464369398363     
 ACTP     3.5451145496962450E-008
 MOH      27.825466976416887     
 ORAP     7.9829760373021882E-006
 GLY      7.4082913707321368E-002
 KETP     1.2480902632858955E-005
 MGLY    0.40987809866731784     
 HNO3     2.7927019667361129E-003
 MACP     2.8842251043995358E-005
 CO      0.53740653163987517     
 ORA2     91.258549068941036     
 RCO3     9.7123655057171617E-005
 ONIT    0.22195746367205618     
 KET      6.7720476045235634     
 HC3P     9.5163287347590265E-008
 ALD      51.626091551036822     
 ETHP     1.4734851335171801E-004
 MO2      1.0088034390867222E-004
 XO2      4.1026217351169990E-005
 NO       5.5526755081702586     
 ACO3     6.5971620748885842E-005
 OP2      4.3651443152184360E-003
 NO2      2.7871356469391779     
 HO       3.8496316025751858E-006
 HO2      4.2710570004003782E-004
 NO3      9.7971561149939596E-008
 HCHO     43.445317339478748     
 
 ====== Simulation time :   25777260.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.3918820693091813     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      4.1140287143393852     
 TR2      3.5262590905163109E-009
 XYL      40.359387866824449     
 XY2      1.2212006478800593E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     7.5088932622400067E-005
 PHEN     1.2032022751781630     
 N2O5     1.8689649884139331E-007
 API      0.0000000000000000     
 HNO4     6.1902479922280461E-004
 DIEN     0.0000000000000000     
 EOH      6.7642920390734968E-008
 EPX      1.4047929357672126     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.7158256418809756     
 ISHP     2.4523907709381044E-005
 ISO      1.5516003042977140     
 LIM      5.1926859703041073     
 MAHP     2.9723840702967077E-005
 MCT      3.3466175939842017E-002
 MEK      0.0000000000000000     
 OLT      33.201741185182129     
 CH4      7.5001625429897396E-004
 ETH      1.1058800583879775E-003
 OP1      3.6244887422104856E-005
 PAN      8.1369042804228908E-002
 PPN     0.14328740752733363     
 HONOad   1.7922009487391284     
 NOad    0.44974759863659808     
 HNO3ad  0.81793279911383487     
 NO2ad   0.26183538764461434     
 ISON     1.1508088684462915E-002
 O3P      1.3535193390575744E-009
 MPAN     2.5240325202821275E-002
 H2O2     2.1507150525101399E-004
 PER1     1.2707401194962600E-006
 BAL1     9.0551650699283536E-006
 BAL2     4.7684812591548343E-006
 TLP1     4.2706074377910901E-007
 TOLP     1.2758556813266099E-009
 XYL1     2.2287040676124549E-005
 BALD     2.2736720360862077     
 BALP     1.0398263413566534E-005
 CHO      1.3633892093400552E-006
 CSL      1.0166329038314719     
 ADCN     6.6707021229481284E-009
 XYLP     4.6966094054467933E-008
 PER2     4.5152373891162094E-005
 XYOP     0.0000000000000000     
 DCB2    0.51245397499793799     
 HC5P     0.0000000000000000     
 ACT      14.885971907380640     
 DCB3    0.62546992910923582     
 PAA      1.1697925571359087E-004
 LIMP     3.3575066260524693E-004
 APIP     0.0000000000000000     
 HACE     5.0178748373092150E-002
 MEKP     0.0000000000000000     
 OLTP     6.4979706427436559E-004
 DCB1    0.32492773216504450     
 ORA1     28.068428661975879     
 ISOP     3.9195982365048926E-005
 MVK      6.8965339508264487E-002
 MVKP     3.6462334073871833E-007
 MACR     4.2938929183025065     
 BENP     2.3229629577426651E-007
 OLI      6.9501132871395797     
 OLIP     2.8494817523174880E-004
 OLND     2.2647681591496283E-007
 OLNN     3.4277020174548446E-008
 HC8P     0.0000000000000000     
 ADDC     2.5424872993647595E-006
 HKET     1.9665722643671525E-003
 ETEP     0.0000000000000000     
 O3      0.22086949688007637     
 UALD     1.8628968576706482     
 MCTP     1.0224619442948028E-008
 MCTO     1.1565192320516932E-005
 UALP     1.0795329475842121E-005
 ROH      35.621155645111479     
 ACD      28.347098061604544     
 ACTP     3.5642104526826901E-008
 MOH      27.980667260483408     
 ORAP     8.0297039681327228E-006
 GLY      7.4128253948920558E-002
 KETP     1.2551796205513168E-005
 MGLY    0.41015368592522755     
 HNO3     2.8141365403826645E-003
 MACP     2.9020460882514461E-005
 CO      0.53901377485012270     
 ORA2     91.686560882147191     
 RCO3     9.7504267556827639E-005
 ONIT    0.22208943249337681     
 KET      6.8195913412948741     
 HC3P     9.5388779977249242E-008
 ALD      51.913279716036087     
 ETHP     1.4787226818713034E-004
 MO2      1.0169866498504265E-004
 XO2      4.1859594141349374E-005
 NO       5.5462062746369458     
 ACO3     6.6650892388060888E-005
 OP2      4.4262011795626072E-003
 NO2      2.7929196989199383     
 HO       3.8519523484895783E-006
 HO2      4.3025464125628259E-004
 NO3      9.7597421440582588E-008
 HCHO     43.629815707281836     
 
 ====== Simulation time :   25777360.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.4033176090652772     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      4.1430838896568654     
 TR2      3.5452334286026148E-009
 XYL      40.653346707826366     
 XY2      1.2280412858514538E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     7.5918877521413160E-005
 PHEN     1.2105279785869798     
 N2O5     1.8644887886661030E-007
 API      0.0000000000000000     
 HNO4     6.2250030422547088E-004
 DIEN     0.0000000000000000     
 EOH      6.7803180488328701E-008
 EPX      1.4037647973581182     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.6770543144879113     
 ISHP     2.4782916967886083E-005
 ISO      1.5555009567680975     
 LIM      5.2255800098708960     
 MAHP     2.9811172721359865E-005
 MCT      3.4043964208667912E-002
 MEK      0.0000000000000000     
 OLT      33.401271516792832     
 CH4      7.5510068441644635E-004
 ETH      1.1133069878235772E-003
 OP1      3.6337417419184038E-005
 PAN      8.0585894139374281E-002
 PPN     0.14172864710135646     
 HONOad   1.7925269193512290     
 NOad    0.44395089381980318     
 HNO3ad  0.81141508789444194     
 NO2ad   0.26475812502121471     
 ISON     1.1625643107386138E-002
 O3P      1.3904939492971833E-009
 MPAN     2.5052500679281470E-002
 H2O2     2.1856447689422903E-004
 PER1     1.2790493662373008E-006
 BAL1     9.2002058569147936E-006
 BAL2     4.8301168578535782E-006
 TLP1     4.2973166282113472E-007
 TOLP     1.2827218384589189E-009
 XYL1     2.2431350941341118E-005
 BALD     2.3127110355505089     
 BALP     1.0568313607317980E-005
 CHO      1.3648687387671979E-006
 CSL      1.0202131266974537     
 ADCN     6.6946504040268591E-009
 XYLP     4.7229212595350991E-008
 PER2     4.5457598654524216E-005
 XYOP     0.0000000000000000     
 DCB2    0.51226229662216405     
 HC5P     0.0000000000000000     
 ACT      14.946983237212226     
 DCB3    0.62539652934895673     
 PAA      1.1808212536659415E-004
 LIMP     3.3760581492378057E-004
 APIP     0.0000000000000000     
 HACE     5.0326021608229722E-002
 MEKP     0.0000000000000000     
 OLTP     6.5317653081316425E-004
 DCB1    0.32480353253189198     
 ORA1     28.319175366325069     
 ISOP     3.9272610015518797E-005
 MVK      6.9669487913121789E-002
 MVKP     3.6813454396478177E-007
 MACR     4.3280932315548704     
 BENP     2.3328030443107190E-007
 OLI      6.9886126145509033     
 OLIP     2.8717192939963664E-004
 OLND     2.2736367236820879E-007
 OLNN     3.4412520585472983E-008
 HC8P     0.0000000000000000     
 ADDC     2.5529534020125680E-006
 HKET     1.9998664139476716E-003
 ETEP     0.0000000000000000     
 O3      0.21979438796700757     
 UALD     1.8778357538573278     
 MCTP     1.0325260963147120E-008
 MCTO     1.1716317031405547E-005
 UALP     1.0875626301707800E-005
 ROH      35.841762753504270     
 ACD      28.538664073055003     
 ACTP     3.5767927967647659E-008
 MOH      28.135882619975799     
 ORAP     8.0607095770692408E-006
 GLY      7.4178938831768626E-002
 KETP     1.2612421802464046E-005
 MGLY    0.41043811676677100     
 HNO3     2.8316363281547341E-003
 MACP     2.9161354203890293E-005
 CO      0.54062952454922286     
 ORA2     92.114616792664165     
 RCO3     9.7764676798195891E-005
 ONIT    0.22223221397235263     
 KET      6.8670122454542071     
 HC3P     9.5431644922004213E-008
 ALD      52.200154270850540     
 ETHP     1.4819915132445336E-004
 MO2      1.0241973455512201E-004
 XO2      4.2700152819150883E-005
 NO       5.5363097119299720     
 ACO3     6.7290529337458660E-005
 OP2      4.4870882343690322E-003
 NO2      2.7961784750226069     
 HO       3.8455244464311430E-006
 HO2      4.3268798564504032E-004
 NO3      9.7219482617396525E-008
 HCHO     43.814102744841996     
 
 ====== Simulation time :   25777460.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.4147521245417858     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      4.1721373401525534     
 TR2      3.5663502227589314E-009
 XYL      40.947289973057458     
 XY2      1.2356233663320677E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     7.6753092507597504E-005
 PHEN     1.2178532253235055     
 N2O5     1.8611497264744978E-007
 API      0.0000000000000000     
 HNO4     6.2635390754015876E-004
 DIEN     0.0000000000000000     
 EOH      6.7966723133219638E-008
 EPX      1.4027904386733623     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.6404809280990071     
 ISHP     2.5042829953188245E-005
 ISO      1.5594012295789894     
 LIM      5.2584733555555365     
 MAHP     2.9900701488438306E-005
 MCT      3.4618225941275040E-002
 MEK      0.0000000000000000     
 OLT      33.600789621541288     
 CH4      7.6016243232087158E-004
 ETH      1.1207003359369838E-003
 OP1      3.6432617927795629E-005
 PAN      7.9857501934807951E-002
 PPN     0.14025925696224967     
 HONOad   1.7930138635488644     
 NOad    0.43854349001044995     
 HNO3ad  0.80583306482044736     
 NO2ad   0.26707209781298319     
 ISON     1.1742333483914848E-002
 O3P      1.4282778996409965E-009
 MPAN     2.4876120930232653E-002
 H2O2     2.2155210381641244E-004
 PER1     1.2884113082698791E-006
 BAL1     9.3527270436547465E-006
 BAL2     4.8945570219368468E-006
 TLP1     4.3275715073018687E-007
 TOLP     1.2903634630212534E-009
 XYL1     2.2594166207179961E-005
 BALD     2.3517489563896605     
 BALP     1.0747002202369586E-005
 CHO      1.3672627837063713E-006
 CSL      1.0237928821264750     
 ADCN     6.7272579703606049E-009
 XYLP     4.7520857053654326E-008
 PER2     4.5800236055812520E-005
 XYOP     0.0000000000000000     
 DCB2    0.51208045343307773     
 HC5P     0.0000000000000000     
 ACT      15.007988131087600     
 DCB3    0.62533176794010470     
 PAA      1.1917559174114641E-004
 LIMP     3.3973972497125152E-004
 APIP     0.0000000000000000     
 HACE     5.0473516831231448E-002
 MEKP     0.0000000000000000     
 OLTP     6.5709532729274088E-004
 DCB1    0.32468556455607556     
 ORA1     28.569909951020197     
 ISOP     3.9381619230515166E-005
 MVK      7.0368410516692501E-002
 MVKP     3.7192092017856319E-007
 MACR     4.3622916328275210     
 BENP     2.3445640505499590E-007
 OLI      7.0271095992679458     
 OLIP     2.8963606707014194E-004
 OLND     2.2854270510868613E-007
 OLNN     3.4592239240828880E-008
 HC8P     0.0000000000000000     
 ADDC     2.5655217713765893E-006
 HKET     2.0330197753992158E-003
 ETEP     0.0000000000000000     
 O3      0.21894886540142697     
 UALD     1.8927739851126519     
 MCTP     1.0442939679882433E-008
 MCTO     1.1873218128892122E-005
 UALP     1.0964874231888267E-005
 ROH      36.062354588105165     
 ACD      28.730218336592472     
 ACTP     3.5923226000626986E-008
 MOH      28.291085966688442     
 ORAP     8.0983793153498101E-006
 GLY      7.4234991014099555E-002
 KETP     1.2685257904541440E-005
 MGLY    0.41073064225715628     
 HNO3     2.8455495648724619E-003
 MACP     2.9324440916394408E-005
 CO      0.54225327877645002     
 ORA2     92.542633408751485     
 RCO3     9.8102393728436915E-005
 ONIT    0.22238514958192807     
 KET      6.9144290990542290     
 HC3P     9.5557651686525358E-008
 ALD      52.487003380140656     
 ETHP     1.4864438978317180E-004
 MO2      1.0322441701740739E-004
 XO2      4.3578856417593027E-005
 NO       5.5253723040234481     
 ACO3     6.7984341836380875E-005
 OP2      4.5477934165990448E-003
 NO2      2.7993196157377254     
 HO       3.8414953382939783E-006
 HO2      4.3547470985789901E-004
 NO3      9.6951384502088026E-008
 HCHO     43.998369566703005     
 
 ====== Simulation time :   25777560.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.4261883268452076     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      4.2011935669174250     
 TR2      3.5897585949474139E-009
 XYL      41.241256066124059     
 XY2      1.2439988856941461E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     7.7592242482164161E-005
 PHEN     1.2251791182201712     
 N2O5     1.8596937931838863E-007
 API      0.0000000000000000     
