 RCO3     1.0226541669861727E-004
 ONIT    0.22483687683468734     
 KET      7.4434181025667758     
 HC3P     9.8702757226277770E-008
 ALD      56.866395428361713     
 ETHP     1.5856504263088095E-004
 MO2      9.7711836737043436E-005
 XO2      2.4842982478832621E-005
 NO       5.3632903028977648     
 ACO3     5.4447613870260955E-005
 OP2      5.2154582792582165E-003
 NO2      2.8529241254101909     
 HO       3.5979764027399767E-006
 HO2      4.4738556914848487E-004
 NO3      9.6918474261888208E-008
 HCHO     45.922682839918380     
 
 ====== Simulation time :   25778660.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.5524419973714974     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      4.6643613918892406     
 TR2      3.7445434572803398E-009
 XYL      45.516827925792505     
 XY2      1.2899540095754443E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     8.7358089178674752E-005
 PHEN     1.2421383476123091     
 N2O5     1.8942558650851506E-007
 API      0.0000000000000000     
 HNO4     7.1419862091770959E-004
 DIEN     0.0000000000000000     
 EOH      7.0613921076164492E-008
 EPX      1.3980977145408198     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.3012420015930792     
 ISHP     2.8565085930769080E-005
 ISO      1.6435642349482491     
 LIM      5.7308198372215502     
 MAHP     3.1256356241222319E-005
 MCT      4.1318176069336514E-002
 MEK      0.0000000000000000     
 OLT      35.833086875308439     
 CH4      8.2154888730426139E-004
 ETH      1.2105484648903427E-003
 OP1      3.8000669992267011E-005
 PAN      7.5365671180076407E-002
 PPN     0.13008389966928799     
 HONOad   3.8200883928934495     
 NOad    0.98302349345564244     
 HNO3ad  0.91311837979366073     
 NO2ad   0.69838885480873325     
 ISON     1.3139931472324376E-002
 O3P      5.5356049401776019E-011
 MPAN     2.3549727816557561E-002
 H2O2     2.4995160704177079E-004
 PER1     1.4484330711106453E-006
 BAL1     1.0068800561259676E-005
 BAL2     5.0072198615492035E-006
 TLP1     4.9375506713023015E-007
 TOLP     1.3549729353830788E-009
 XYL1     2.5631671789135861E-005
 BALD     2.4399115063561010     
 BALP     1.1378992931047911E-005
 CHO      1.3489876880009412E-006
 CSL      1.0644507953627473     
 ADCN     7.0984351225671959E-009
 XYLP     4.9615349676370076E-008
 PER2     5.1194767912749026E-005
 XYOP     0.0000000000000000     
 DCB2    0.51178068665739906     
 HC5P     0.0000000000000000     
 ACT      16.020688604173966     
 DCB3    0.62660531085845106     
 PAA      1.3215027170454288E-004
 LIMP     3.7785181777479814E-004
 APIP     0.0000000000000000     
 HACE     5.2250570196201912E-002
 MEKP     0.0000000000000000     
 OLTP     7.1512572096989841E-004
 DCB1    0.32446298707140836     
 ORA1     29.980391482855566     
 ISOP     4.1817522092331874E-005
 MVK      7.8736376319371734E-002
 MVKP     4.1970344188323193E-007
 MACR     4.5251516544606334     
 BENP     2.4946824121870178E-007
 OLI      7.7447529974892024     
 OLIP     2.9890666340698840E-004
 OLND     2.5775921746742896E-007
 OLNN     3.8902167193127612E-008
 HC8P     0.0000000000000000     
 ADDC     2.6597757389614203E-006
 HKET     2.4250350762283785E-003
 ETEP     0.0000000000000000     
 O3      0.21117589101351505     
 UALD     1.9637410699108391     
 MCTP     1.2262673000736080E-008
 MCTO     1.3944507804965059E-005
 UALP     1.1473137746022032E-005
 ROH      39.151652631677464     
 ACD      31.050724816453140     
 ACTP     3.8652605924411775E-008
 MOH      30.826020158660199     
 ORAP     8.8077567675370047E-006
 GLY      7.5428858435291540E-002
 KETP     1.3957837613306743E-005
 MGLY    0.41547896890660885     
 HNO3     2.9453985042917938E-003
 MACP     2.9939514879255824E-005
 CO      0.56338220772314662     
 ORA2     98.624701585944734     
 RCO3     1.0334690027573880E-004
 ONIT    0.22512983774066661     
 KET      7.4918917926284960     
 HC3P     9.9410078674805797E-008
 ALD      57.328080612561621     
 ETHP     1.6025234350321553E-004
 MO2      9.8693812947500616E-005
 XO2      2.5301605030184557E-005
 NO       5.3502008441201543     
 ACO3     5.4954279783087109E-005
 OP2      5.2767035213237973E-003
 NO2      2.8643173230160395     
 HO       3.6075445549634498E-006
 HO2      4.5236963182504919E-004
 NO3      9.7037795757746393E-008
 HCHO     46.092265864262558     
 
 ====== Simulation time :   25778760.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.5639359634454970     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      4.7113624245904226     
 TR2      3.7942320246599401E-009
 XYL      45.941037885265743     
 XY2      1.3060918785926357E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     8.8309958227568010E-005
 PHEN     1.2415110965176939     
 N2O5     1.9068868535220381E-007
 API      0.0000000000000000     
 HNO4     7.2555542476307542E-004
 DIEN     0.0000000000000000     
 EOH      7.0918167635974754E-008
 EPX      1.3984822508977788     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.2814243662429479     
 ISHP     2.8913134468724789E-005
 ISO      1.6521327879517882     
 LIM      5.7734062061721829     
 MAHP     3.1396463426359247E-005
 MCT      4.1863539498291372E-002
 MEK      0.0000000000000000     
 OLT      36.012353816903691     
 CH4      8.2680751091391961E-004
 ETH      1.2182767108289245E-003
 OP1      3.8179888694388771E-005
 PAN      7.5348487191389341E-002
 PPN     0.12989345066350275     
 HONOad   3.8381228898209527     
 NOad    0.98490914501439131     
 HNO3ad  0.91098771964206848     
 NO2ad   0.70156982881048202     
 ISON     1.3260512107670487E-002
 O3P      5.6792165429448652E-011
 MPAN     2.3497248691773904E-002
 H2O2     2.5262831617584627E-004
 PER1     1.4714362690585079E-006
 BAL1     1.0092265245901667E-005
 BAL2     4.9862653857290355E-006
 TLP1     5.0161819025891713E-007
 TOLP     1.3729564448841591E-009
 XYL1     2.6020350867192307E-005
 BALD     2.4314132782500950     
 BALP     1.1405015246444127E-005
 CHO      1.3499774304920169E-006
 CSL      1.0677434244404194     
 ADCN     7.1382006133028396E-009
 XYLP     5.0236189272287514E-008
 PER2     5.1968852300532797E-005
 XYOP     0.0000000000000000     
 DCB2    0.51198150306737322     
 HC5P     0.0000000000000000     
 ACT      16.116774000563545     
 DCB3    0.62696660917235003     
 PAA      1.3324716272748372E-004
 LIMP     3.8286227529475393E-004
 APIP     0.0000000000000000     
 HACE     5.2396056168647266E-002
 MEKP     0.0000000000000000     
 OLTP     7.2286213688628313E-004
 DCB1    0.32458735872346139     
 ORA1     30.031334467304216     
 ISOP     4.2277233690596647E-005
 MVK      7.9458150076095149E-002
 MVKP     4.2598800958854014E-007
 MACR     4.5284104518553576     
 BENP     2.5203159690377064E-007
 OLI      7.8152037026408578     
 OLIP     3.0363533113286740E-004
 OLND     2.6127581530402996E-007
 OLNN     3.9419061651722568E-008
 HC8P     0.0000000000000000     
 ADDC     2.6791696547747501E-006
 HKET     2.4574170010802578E-003
 ETEP     0.0000000000000000     
 O3      0.21089177120112410     
 UALD     1.9651422217655159     
 MCTP     1.2429432424631575E-008
 MCTO     1.4118619617201131E-005
 UALP     1.1547393311165569E-005
 ROH      39.427518910825583     
 ACD      31.245015222413162     
 ACTP     3.9108097399794254E-008
 MOH      31.065285374967374     
 ORAP     8.9077976431948986E-006
 GLY      7.5581073369302532E-002
 KETP     1.4112715329037066E-005
 MGLY    0.41601098918788681     
 HNO3     2.9593019162676274E-003
 MACP     3.0070366344250198E-005
 CO      0.56534695378592625     
 ORA2     99.170952074101422     
 RCO3     1.0449018278142910E-004
 ONIT    0.22543623778602717     
 KET      7.5403720506214480     
 HC3P     1.0017726939352033E-007
 ALD      57.789804961726766     
 ETHP     1.6203638962483872E-004
 MO2      9.9734603636377663E-005
 XO2      2.5777812351392806E-005
 NO       5.3371207080569389     
 ACO3     5.5492583199508085E-005
 OP2      5.3381772173619283E-003
 NO2      2.8760299707042214     
 HO       3.6189475999038457E-006
 HO2      4.5762214537312177E-004
 NO3      9.7334449593703886E-008
 HCHO     46.261879972282429     
 
 ====== Simulation time :   25778860.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.5730361899280556     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      4.7405973888168775     
 TR2      3.8379269720180301E-009
 XYL      46.085462776888313     
 XY2      1.3171133200900147E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     8.9278511176074066E-005
 PHEN     1.2474786743241626     
 N2O5     1.9252513978404367E-007
 API      0.0000000000000000     
 HNO4     7.3615049907438672E-004
 DIEN     0.0000000000000000     
 EOH      7.1236232761451463E-008
 EPX      1.3989571687464815     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.2627823860909153     
 ISHP     2.9271010509951082E-005
 ISO      1.6569768976111181     
 LIM      5.7847668147439970     
 MAHP     3.1543499959498300E-005
 MCT      4.2411888197954294E-002
 MEK      0.0000000000000000     
 OLT      36.102958290155549     
 CH4      8.3205909631777267E-004
 ETH      1.2259949367982490E-003
 OP1      3.8367545109171147E-005
 PAN      7.5384627789209083E-002
 PPN     0.12978936387966919     
 HONOad   3.8553043949297194     
 NOad    0.98685459346442839     
 HNO3ad  0.90915705477337638     
 NO2ad   0.70480387867763039     
 ISON     1.3382083828592541E-002
 O3P      5.8233308599806988E-011
 MPAN     2.3459192023838945E-002
 H2O2     2.5531479687025715E-004
 PER1     1.4923306312110348E-006
 BAL1     1.0321374011191216E-005
 BAL2     5.0666449485414166E-006
 TLP1     5.0876551197000110E-007
 TOLP     1.3887713308006741E-009
 XYL1     2.6310805422725808E-005
 BALD     2.4667646676937887     
 BALP     1.1663332313224019E-005
 CHO      1.3568526944748321E-006
 CSL      1.0706750983551274     
 ADCN     7.2325913154124384E-009
 XYLP     5.0660242221287479E-008
 PER2     5.2546445965850662E-005
 XYOP     0.0000000000000000     
 DCB2    0.51220505199031596     
 HC5P     0.0000000000000000     
 ACT      16.156435304870961     
 DCB3    0.62735447873038364     
 PAA      1.3435172751127659E-004
 LIMP     3.8668081963568715E-004
 APIP     0.0000000000000000     
 HACE     5.2544744731119905E-002
 MEKP     0.0000000000000000     
 OLTP     7.3047121615078586E-004
 DCB1    0.32472621607585256     
 ORA1     30.218100319706160     
 ISOP     4.2738246447402460E-005
 MVK      8.0185809998786328E-002
 MVKP     4.3330827020577822E-007
 MACR     4.5545501661030343     
 BENP     2.5493571932014760E-007
 OLI      7.8368320908358706     
 OLIP     3.0723497865205906E-004
 OLND     2.6416726241177023E-007
 OLNN     3.9854568949411718E-008
 HC8P     0.0000000000000000     
 ADDC     2.7102653327507890E-006
 HKET     2.4900337350003887E-003
 ETEP     0.0000000000000000     
 O3      0.21114034322659073     
 UALD     1.9716843785397191     
 MCTP     1.2658415102272450E-008
 MCTO     1.4325863808426104E-005
 UALP     1.1677989091049708E-005
 ROH      39.479521604350460     
 ACD      31.337990319499788     
 ACTP     3.9516069343240686E-008
 MOH      31.206010833624525     
 ORAP     8.9958646297395733E-006
 GLY      7.5742680316143646E-002
 KETP     1.4233489637402427E-005
 MGLY    0.41656595186360607     
 HNO3     2.9757835229948576E-003
 MACP     3.0391236218329437E-005
 CO      0.56734925445842399     
 ORA2     99.357416021373766     
 RCO3     1.0541247212051686E-004
 ONIT    0.22576142320709428     
 KET      7.5566148367183690     
 HC3P     1.0117974411193470E-007
 ALD      57.972333156612734     
 ETHP     1.6347752312911035E-004
 MO2      1.0074885404393158E-004
 XO2      2.6291828224812673E-005
 NO       5.3237164801300247     
 ACO3     5.6019551463618545E-005
 OP2      5.4002749283477737E-003
 NO2      2.8874118033818759     
 HO       3.6380482465343614E-006
 HO2      4.6235559988220268E-004
 NO3      9.7941847793358963E-008
 HCHO     46.285371771564613     
 
 ====== Simulation time :   25778960.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.5821350694578222     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      4.7698297948307431     
 TR2      3.8841579241195867E-009
 XYL      46.229860979925697     
 XY2      1.3289607052498291E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     9.0264152771898757E-005
 PHEN     1.2534455083276654     
 N2O5     1.9476356093675957E-007
 API      0.0000000000000000     
 HNO4     7.4723547231169308E-004
 DIEN     0.0000000000000000     
 EOH      7.1568728325162809E-008
 EPX      1.3995231837740585     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.2452444121869330     
 ISHP     2.9639087628042279E-005
 ISO      1.6618196735030413     
 LIM      5.7961212089269054     
 MAHP     3.1697749434662655E-005
 MCT      4.2963342385335127E-002
 MEK      0.0000000000000000     
 OLT      36.193540894598939     
 CH4      8.3732883928927342E-004
 ETH      1.2337402275630726E-003
 OP1      3.8563975881019518E-005
 PAN      7.5472840120289431E-002
 PPN     0.12976922438057145     
 HONOad   3.8716971670520914     
 NOad    0.98886306857086359     
 HNO3ad  0.90761967768362239     
 NO2ad   0.70806253490642612     
 ISON     1.3504676427014578E-002
 O3P      5.9680376865818999E-011
 MPAN     2.3435329097250848E-002
 H2O2     2.5803408304344959E-004
 PER1     1.5144242508349752E-006
 BAL1     1.0560070693590868E-005
 BAL2     5.1505010201038665E-006
 TLP1     5.1631985831324969E-007
 TOLP     1.4055040545338202E-009
 XYL1     2.6620986849079080E-005
 BALD     2.5021147270212878     
 BALP     1.1932557069387295E-005
 CHO      1.3646306680732807E-006
 CSL      1.0736062578093373     
 ADCN     7.3430411487660730E-009
 XYLP     5.1116068990295482E-008
 PER2     5.3163640156003841E-005
 XYOP     0.0000000000000000     
 DCB2    0.51245152157523410     
 HC5P     0.0000000000000000     
 ACT      16.196088227184276     
 DCB3    0.62776890390546380     
 PAA      1.3546757069793491E-004
 LIMP     3.9078148239919197E-004
 APIP     0.0000000000000000     
 HACE     5.2696763454064335E-002
 MEKP     0.0000000000000000     
 OLTP     7.3862018225778802E-004
 DCB1    0.32487954612800612     
 ORA1     30.404850447746703     
 ISOP     4.3231287406385725E-005
 MVK      8.0919532802202321E-002
 MVKP     4.4103049376830051E-007
 MACR     4.5806876964263035     
 BENP     2.5803355072428279E-007
 OLI      7.8584536344801252     
 OLIP     3.1106341835269357E-004
 OLND     2.6763539874424181E-007
 OLNN     4.0377067162376365E-008
 HC8P     0.0000000000000000     
 ADDC     2.7434260554655018E-006
 HKET     2.5228951277257235E-003
 ETEP     0.0000000000000000     
 O3      0.21181071598750367     
 UALD     1.9782253189631904     
 MCTP     1.2925002379231070E-008
 MCTO     1.4543660352763047E-005
 UALP     1.1817413723452282E-005
 ROH      39.531503647972585     
 ACD      31.430950578321614     
 ACTP     3.9953360065933769E-008
 MOH      31.346719976856175     
